continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,continuous_9,continuous_10,continuous_11,categorical_0,categorical_1,categorical_2,target
0.2032400216252408,-0.9270631421350378,1.2362010444651608,2.0721496472190384,1.527311383359997,1.3251864056288278,-0.8598847688101856,-0.5448025983347586,0.5315816950810686,-1.122002132347435,2.537841747132256,-0.44698345823779606,1.0,1.0,0.0,466.74872238380885
3.3338560926353784,-0.8207454305948823,-1.3650621581588445,-0.3680400052769593,-0.0696228581336737,0.7299672277443577,-0.7558420790550291,-1.1662501366067293,-1.1109511380318522,-0.32692965767040266,-1.6083821138386662,0.059380681216970196,0.0,1.0,1.0,65.67228376014029
0.33390550050918355,-0.204135023016427,-0.7896090402703029,0.4645341428911703,-0.9957541392424032,2.292301970538497,0.14560331974761045,-1.68557578278469,0.29970563159773406,0.1350351781632932,-0.4753580691595881,2.025824889437885,1.0,3.0,4.0,321.17139187182113
0.02780081617856236,-1.1737426906310193,-1.1061099180355582,-0.5732574920928919,1.7711559969784676,0.39157019446202,0.8284474177102769,0.5171369101186638,-0.8074008052571044,0.21975589041983698,1.0113286767039114,0.6908962353670391,2.0,2.0,0.0,224.6211662270761
0.5292013405551855,1.1586129773612173,0.754159117123329,0.3336900062644411,1.0867415744038669,0.1733069138563476,0.8581062644037463,0.1932751431284091,-0.007629794013011689,0.42029144126680384,-0.1052817505346878,-0.12060056558210963,2.0,1.0,4.0,180.340041600553
-0.46266900499273306,-2.298199503392191,0.6261662487900027,1.0567112407212305,-0.9252849950590323,0.021753262739547797,-0.5919954571826268,-0.6902987304052852,0.13313918410950093,0.21606388128760487,-0.2662690157735118,0.6448810492673205,4.0,1.0,4.0,-22.77160679986958
-0.22744536240699398,-0.010179244011352565,-0.8434989477663738,1.3994502570343124,0.20000672003865733,-1.147528133014249,0.4998389573445671,0.36843468368094795,-1.225892529327086,-0.10237817110916665,0.242318544841808,1.252727824540829,4.0,0.0,3.0,-54.02398727649696
-1.8083275722100156,1.4981008550635708,-0.4572648758757954,-0.5595243982108685,-1.3574643830917195,-0.006314632953089764,-0.08054988056429221,-0.2144978718664196,0.808419536916157,0.786119604682056,-0.12204637771161427,-0.8123691025603865,4.0,1.0,1.0,-200.7574661292013
2.1712888230561953,0.034232604821371054,-0.0690755412482744,1.3057019134524703,0.5670668242193572,-0.30850609415343566,1.14586285459962,0.24573709371564775,0.06698128268611427,-1.2520634646014672,-1.785477437422851,1.0780413832791864,1.0,0.0,1.0,77.5648500408644
0.42740694979644694,1.1167533862445345,0.09966248532501144,0.1762127875387749,-1.648537212538956,0.499111581889575,0.16547761367487085,0.1959165340793829,1.1791694936837909,0.6683268731756397,0.9822304567855424,-0.014667247496967002,0.0,0.0,4.0,206.47386741325255
-1.9596546196850957,-0.40573871474820444,-0.37798339358251243,-0.9261811602609569,-0.3325719249616844,-0.9805316126217448,0.15792724804804872,0.6192786918513755,0.8084653807308587,-1.3584842801198602,-1.3535166785773092,-2.7454125563747995,2.0,1.0,2.0,-669.6602794405763
-1.7892662055752084,1.376116661753998,-1.677222750331002,-0.3150083036206248,1.5701397583734287,0.20997673468013964,-2.002639114824686,1.0449892212497727,-0.7129479278128031,-0.39105884820176356,-1.319932460419873,1.8543405370263841,4.0,3.0,0.0,-85.71024163407404
1.6052654957612311,-0.1827680368114385,-1.2428163413053246,0.7578918760990986,-1.2656524857939848,0.009936019787850603,-0.7723747045070944,-1.0600527636999735,0.3915178894997397,-0.009406861116724511,0.9015438980100887,1.4793637112770766,3.0,3.0,2.0,278.902444398592
-0.5625319681839123,-0.5847982282100754,-0.5068179085635374,-0.3167879622769437,-0.8152464330912652,0.3648695586882809,0.9604137176885911,-1.587147175694698,-0.28279771675335985,0.6417662576993349,0.3936462710825877,-0.5405190669382994,1.0,1.0,3.0,-67.61791344365217
-0.823334121295897,2.7224140772356193,0.7354523514751524,1.3104844709623449,-0.365712723578961,-0.7802086737042312,-0.6714557102569139,-2.024065247840576,0.47171762774131476,0.013285975269250645,0.08507956336632265,-0.055414086154891296,2.0,3.0,1.0,-53.338246696570906
-0.21013811310538438,1.5076316431807926,0.22581336458895165,2.3770526779523196,1.439669839272616,0.16529353234450575,2.3841557374632245,0.21148519363456464,0.03342341249447255,0.5663295226365038,0.32176950691226314,-0.04319527423689233,4.0,2.0,2.0,290.4474834062165
-0.4388252006037919,-1.879902967841485,-0.8898284907805556,0.888019199613264,-0.888466015716343,-0.3713573570738927,0.060983963527398384,0.3799324636443458,0.02163136391031868,1.4962521723027247,0.6749953449641773,0.7815811717013095,4.0,3.0,3.0,127.0948598799333
1.0145548213586308,-0.4160431418916035,0.7951175436114213,-1.865297220334764,-2.0937823657296204,-1.9005006787901875,-0.17690199337161336,1.94971257329874,0.2192083998770127,0.20543396758536114,0.7818847251075501,0.7312096359556124,0.0,1.0,1.0,-178.86304063356002
-0.18017993470778035,2.038980663932051,1.0102456182712798,-1.2454008448880742,0.4669931573587839,1.4393253743401795,-0.22304573817804293,0.7701540053444971,-0.7453677063780826,-1.7253274925285609,-0.8400566718376186,1.5472964842065797,1.0,3.0,0.0,-54.949581777427824
0.13510048505439562,-1.3243996824367232,-0.8396245637375971,-0.7618081100607001,-0.6394011580887428,-0.18576001863934352,1.5275702424500606,-0.2134944047469709,0.4490126520067464,-1.1113528721084103,-1.9804288730780801,-0.8116897860246048,1.0,2.0,4.0,-371.19665534017855
0.22263854501312744,-0.7676137714847139,0.2900749953206637,0.7356985553010323,-0.5984591288275793,1.4407901588226562,1.887307812873831,0.12622269571109795,-0.8224828088001465,-1.3348225530114948,-1.3447924086009204,0.3798108641489837,0.0,1.0,0.0,-133.1628420690618
1.2617723745780016,-0.1451452685249289,-0.29164976382215585,-0.08868912041502088,-0.06156774634326604,-0.9559003159476817,0.9958844867352799,-0.31908499535304585,0.3689952958668023,1.2640512834232558,0.1335296619484846,-1.065061769690108,0.0,2.0,1.0,79.3783278168883
-0.5996779383182932,1.3464919633600374,0.14386447384676979,-2.2698951903577798,-0.7472660388999496,0.4381632468689021,0.07699965831831282,1.0875707774310526,1.4409781745743606,0.14307105938511977,-2.276442733716861,-0.2774353351027555,2.0,2.0,1.0,-227.8917143648028
-1.114339013918488,1.2060437315849737,0.3583561126892359,0.533758049481604,0.42586906939514174,0.09077912699350733,1.2371269272463117,0.8358757857535424,-0.32595475906901916,-0.4967352822862111,0.9261832407373228,1.7682021686212213,4.0,2.0,2.0,111.05742293620435
-1.0711082709857542,0.26541140208882663,-1.6255723050992033,2.130316629832044,-1.2450074761275696,-1.0139231678058387,1.855368266535401,0.5375976072815389,-0.49191503428541344,-0.752884971628048,-0.3878899818379157,0.6564184678395806,4.0,0.0,2.0,-274.89430732274235
2.1346937008729734,0.20852010699586565,-1.4719755164729553,-0.297728188447062,-1.8769074889915398,-1.0147374462470475,0.4787104382859345,-0.6338084663541541,-0.7435585593679919,-0.3187474391817092,-0.28749978101802787,0.012674747345969604,3.0,2.0,2.0,-184.08005185589718
0.4620778271617521,1.3474595412534196,0.021294838527864065,0.2576265019424289,-0.3611044435115677,-0.2541388770209498,-0.40478006210075046,-0.8373961532662224,0.3697393067142259,1.222923298120434,0.2703034495894627,-1.3494767795622893,4.0,3.0,0.0,66.67308530809001
-0.8302492683197907,0.7883710911828462,0.0994599554763655,0.2502071999533236,0.5568245285596706,0.14163914958132895,1.2130819872927145,-1.583600707211062,0.1244683533811736,0.5962453047003934,-0.010992000765018344,1.0758762480251756,1.0,1.0,4.0,136.40447107746806
-0.34115267574381464,0.05116319064050014,-0.27989578392199976,2.0893405060588024,0.604482914749504,-1.673538576600925,-2.2958278648032775,-0.37450129963418943,2.0133540617250008,-0.2701762019702715,-0.7708234460066312,0.5314300158266119,2.0,2.0,2.0,72.1569794313652
0.08770003402204796,2.058760609198645,-0.08485670757245499,1.0055630478684436,0.12103385107727375,0.10508002166485464,0.7557427346182888,0.2701036128770523,-0.7628760287121442,-0.7323523027401063,-0.15072820568582992,-1.620934808678377,2.0,1.0,3.0,-171.39739003778305
-1.5284750620407268,-0.8591880685072811,0.04697257402864602,0.5780596325032564,-0.0498444567658872,-0.4311567058905882,-0.3793879998932322,-0.4411648188158198,-1.9852084298256314,-1.3976574424334693,-1.0170643398918349,-1.131859344976946,4.0,3.0,4.0,-599.0193752306307
0.2742483683410623,-0.24388002895395688,0.31252734257424836,0.9936699213880987,0.6734310008735336,-0.23717473764132121,-0.9132972389223907,0.9370040182002922,-0.3471942167218572,2.553189814756137,-0.4391391782074599,-1.9977285739034605,4.0,0.0,2.0,100.40754560032876
1.1326961220986107,-0.6886658233399467,-0.5088116053823267,0.02945890728793241,-2.2514842129192245,0.10152227988689301,0.43940536978399236,-0.34251954752777597,-0.7819844953080677,1.3684208865704202,-0.36529812568433545,0.5835493718325734,4.0,1.0,0.0,-11.361798452863951
-0.11963482244644698,-0.34056105362283523,-0.1158920791413184,-1.7232945554951786,-0.3287169460376693,-0.9208408077922993,0.0651795001272536,-0.6415948771567441,-0.5636840905488024,-0.33636791755619144,0.2759573084821593,1.0157302226380405,1.0,2.0,1.0,-176.4711004616694
1.3117473985394905,-0.3757477804592474,-0.8823423116420864,-1.162848372520266,1.1988619171885404,-2.264827409866964,-0.07132381387216423,-0.013311884755917654,-0.5101752784058142,1.3338666764008835,0.9193177185061667,-0.7620004951863222,2.0,0.0,4.0,29.59994468114465
0.29800489542538516,0.6340545894227029,1.6519493904857179,-0.2792177998607588,-0.6895332968299172,-0.33357841055556636,-0.9920675937034386,-0.32066688054204245,-1.0997121505506446,-2.20965737269798,0.07463879295402215,0.46604892396207726,2.0,2.0,1.0,-305.64046852245707
1.5007612026911403,0.5663023866251133,1.5986989180507487,-0.9514525429326557,1.4881356661383354,0.9730385179977871,-0.10533796032514299,-0.23659237278448864,1.0154335826128686,1.5010500056458307,0.7929823210218647,1.373933548701628,1.0,1.0,3.0,663.1915997628406
-0.5202157539054331,-0.014331285134469204,-0.0644613156185074,-0.33461026191564125,-0.16606526230903357,0.05189143241111374,1.216677185848752,0.3574235793133129,-0.8062173730221159,-0.05172570301635265,0.8256524714158539,0.9657857026743256,2.0,3.0,3.0,-0.6029178747539277
-1.0062421965816546,0.6833253692056435,0.29317294616101186,-0.5521215870349709,-0.11663526434383784,0.8297487250883231,-0.7957663506835545,1.7091125955613558,-2.1873955058524626,-0.27249715268200664,-0.24829065542880127,0.8714707675830344,2.0,2.0,2.0,-200.12214455474827
0.1598788707903594,-0.7220199576018453,-0.5128462993129442,0.6038150659697004,1.0780299757953746,-2.168602900300254,1.1625010568664624,0.3857549045400343,0.7864639431298667,1.192387807284767,-1.5606223007356088,1.7892296900804827,3.0,0.0,3.0,78.6614262851922
-1.3927090995558686,-0.11782303303697343,1.2390266400624423,-0.23826994423949643,-1.7102031548753633,-1.5224922002465113,-1.112151299331908,0.620633682842579,-0.9689620240577184,-0.7813881952227214,0.1888711726699604,-0.175238402568258,3.0,0.0,3.0,-539.3633773922038
1.0016676629318524,-3.1310345222191196,0.16469147255288333,0.9148216296809327,0.788055308162562,0.9512297333085802,0.7042092335480625,-1.4601666227035253,-0.4018548675462007,0.2112437090837831,-1.4167025757324445,0.19562559984642472,3.0,1.0,3.0,129.76046273590242
1.2891826457123323,-1.1993894297561192,-0.5581602092575989,-0.01666679638933856,0.44428295670068096,0.4941152587644678,-0.8880060244598827,-0.19722538805557782,0.29584815048473795,-0.9501903326947347,-0.680859757628204,0.17758925814416884,4.0,1.0,2.0,79.13734735148824
-1.9794674563181194,-0.49231925929878567,0.41067408387835347,0.11459501874546961,0.8879295545685156,-0.6721505961137251,0.7332890654632632,1.1629148396490177,-0.21894991835717467,1.0369610988694025,-0.42615909645721634,-0.053598656472686114,2.0,0.0,4.0,-126.15917757841098
1.3040818217967534,-0.6570895123855374,0.6850889299864626,-0.9485845834579302,-0.4838118558696297,0.6378941822902173,0.002517841483758562,-1.7619448552895052,0.6374949092929362,-0.199504858475319,-0.2625070460803054,-0.963399908975462,3.0,3.0,1.0,32.33713470523727
0.11104169781380051,-1.050304708905912,0.8943879398739126,0.46458927989418974,-0.21717199644477114,1.1758458742578235,-0.10776454551312772,0.8019748036394375,0.3770225573944468,-0.717889735554082,-0.12701577574207507,0.25382756631778475,0.0,3.0,1.0,94.29483865033922
-0.05258413837139093,-2.4728802491288358,-0.3135566534536367,-0.9917858850510887,0.07691946583567148,0.13771993724939638,0.3774094647896607,0.6957834290774946,0.43447658291473473,2.478581865887633,-0.023552378576337768,-0.9612295700549253,4.0,0.0,1.0,132.81693438573043
-0.9027428640948053,2.1726188544327076,-0.9975677202817393,-2.059052365149332,-0.026536668302844565,-1.5880745770244675,-1.1550375971254438,0.2667712136212016,0.5841506493241612,0.09972812354821102,1.3368653832261386,0.277573969723555,4.0,2.0,3.0,-109.34693724071619
-0.6030832156928708,-0.31414634628245985,0.6655006455662371,0.2568655399459469,0.41740182839761253,-0.6928655726962717,1.3142124246487044,0.14970091325349705,0.2536317911826379,-1.0933720582045607,-0.04325906805545922,0.191483927661651,2.0,3.0,1.0,-133.32639861783068
-0.38800257885641604,-0.19345237286137382,0.030573295534473962,-0.09357500320556518,-0.24989950014147747,-0.3998956530232258,-0.3996102885376832,0.37583102854399597,-0.5818468720728279,0.22397372004508412,-1.2462093038485789,-0.9183548989717714,1.0,0.0,0.0,-291.07821718938976
-0.07740778312015684,0.4822128308833553,-1.49863018249005,-0.2486423823582197,1.0829500635911817,-0.23407907424897118,1.2531714480576193,1.1176476489923897,0.3174346171822757,0.7532355608614318,0.17650069186343054,-0.1092330741029266,4.0,2.0,4.0,143.78927926315754
-0.047966334801930945,-0.224692432521071,0.47308610647067695,-0.849448288991755,-0.10297095179519289,-0.6939008968462889,-1.12431508931324,0.440943571311838,0.5245107244184074,-0.13066732995130514,0.33251772291857284,1.4958154797575454,1.0,0.0,3.0,53.26045731699355
-0.48759685074807696,-0.18982178598044538,0.40953993181823056,-0.8830369346895629,-0.18709429722816645,-0.8382749827105165,1.1955840353985938,-0.9068181810672062,-0.9876820849101934,0.36782238446746124,-0.40557643019856326,-0.7137056739311163,0.0,3.0,1.0,-307.1828115611222
1.272525386061607,0.7469530017688857,1.0399562747722377,-0.3102043465908526,-2.1456826268963147,0.07261329762924884,0.18578008553406866,0.08149826039884886,-0.09794736513128302,-1.0341498450853392,-0.9270892847031605,0.7398189340834785,3.0,2.0,4.0,-179.35749291808474
-0.8230378059836942,-1.4013011859750608,1.2211057955040379,-0.29214680634934687,1.8526034248938312,0.12265633612393517,0.23616452813977162,-1.4744022746965937,0.09146079521048263,-0.15107703461420469,1.1308619496209336,1.6206554429210027,0.0,0.0,2.0,265.35188766233523
-1.803062687709683,-0.591816467180215,1.237831909063182,0.8966431550798313,-1.0353159078476986,-0.7202139822833584,0.37354151935368785,-0.7462084974661979,-1.2652831155354904,1.11948678311787,0.33779219780403685,0.015013976775234502,3.0,2.0,1.0,-243.47796981578256
1.4366589380556491,0.631069153265723,0.029785910424273147,1.5753808389806152,-2.6787689818613085,0.6663247501515027,0.3455955514076055,0.27750076578150723,-0.7721033000870218,-1.1846202337339122,0.8071665765379132,-0.0024580378937509267,0.0,3.0,1.0,-50.011188603209604
0.06956479152485688,-0.4059730771718547,-0.2671500789147039,-0.008505952533211562,0.31627418607314506,0.9858377574068189,-1.204694566496229,0.6865288953391797,-0.8109020752154004,-1.8506903747504326,0.9102163339953453,-2.0138628086060724,1.0,3.0,2.0,-171.21618443531304
-0.23062469636512478,1.2545607489972574,1.0474563569382862,0.334048188503839,-0.24526680790806027,0.7156193191781465,1.6357132096409166,-1.3344709416417078,-0.5319006176490851,-0.3516122426521312,-0.924400802805519,0.46234087456372974,0.0,0.0,4.0,-69.17417889587628
-0.23943732201733164,0.2432569128624243,-0.6604947138416702,-0.4745100485008305,0.49068047945337295,0.7901820232659619,-0.7923302141540347,0.8204873139127389,1.2250051924030452,0.7932590198650895,1.0951309528374107,-2.090477812893182,2.0,3.0,3.0,185.77134301032663
1.3068548415224188,-0.4118018731958893,1.1291855928491417,0.6388487592316064,-1.585775995486285,0.2903779673034388,0.5649584118829987,0.6498924590319499,1.6498302167897354,-1.0699328752588484,0.2165121756470938,1.4195257221688902,1.0,2.0,2.0,206.80767133392888
-0.05072736445787904,0.4307532599817108,0.3630747582103738,-0.4533620112255406,0.22442133090719305,-0.5518243913381357,-0.012850489232713152,-1.3379081114875817,-0.3379454835153555,-0.13326048775128277,-1.3248975531959708,-1.1866302283294166,0.0,1.0,1.0,-288.64359629860024
-0.6678873958302726,0.5362796393580221,0.8716126396904408,-0.3398350131212444,0.3460743548123199,-0.32774280701677044,0.3332726589908171,-0.5312180216964854,0.8626033820609802,-0.5555577924627717,-0.24496452847959077,-0.6990036730747806,1.0,2.0,1.0,-113.93982127434248
0.21728753343907564,0.27990343400773343,1.8591791142658631,-0.4296503204347737,-0.33453802376538816,-0.15909153471676787,-3.9963563895380028,0.2481336444521314,0.5104535279718281,0.2726749797868717,0.34742166546535613,1.8793740832682109,3.0,0.0,4.0,188.44941952465717
0.19596391521345471,-0.8967639679966455,0.2880232569363371,0.03467448726945699,0.5206561189337057,-1.0649202171951482,0.5662312647504718,0.7931831127822389,0.7657522408318084,-0.19470512951824728,0.23691341546125544,-0.3842396109711963,4.0,0.0,2.0,-5.268612045929331
-1.0229120947641055,-0.3221756353249038,0.6542715905127108,1.0933656074120899,-2.130297326655019,-1.7603984712812968,1.1845446732580676,2.0685774742855108,-0.022680691021393376,0.08764435309433533,0.9197279983764601,-1.773143771067664,3.0,2.0,4.0,-405.9616566584381
0.28236383143931654,1.273802451096994,0.6579915815528674,0.42680686817786084,-0.4010467938483649,-0.5184123012128837,-0.15113242215351513,-0.9412361230311156,0.3369027988672635,-2.0736500252562706,-0.7109794182953728,-0.9512925029420841,1.0,3.0,0.0,-301.2114797951391
-0.07356869833059802,0.41985242006247686,-0.0014962763207529808,0.46273943386441274,0.9526209782796571,-0.4281892854120229,0.47751366319229777,0.6221499095324412,-0.32885586191243465,0.39187161978774404,-0.28070743748013804,1.0483420164280846,2.0,3.0,3.0,104.49793103202745
-0.18278248773798547,-0.21311203376173504,0.21925874978961338,0.5700445350981146,-0.9802417344217617,-0.2867540596810647,-0.1956666156783245,-0.6333564137665406,1.0244114835787284,0.48250605806985275,0.9345873478303339,0.7170029553580417,4.0,2.0,1.0,161.4920556464085
0.0032331935751858695,0.26155549702475434,0.6398827526587478,3.0403710609215007,0.14317615459280042,0.7486806653203795,1.325659125933831,0.011251144416757026,-0.4423168656892992,0.31258018219580525,-0.06265395162832554,-0.43072084010046413,4.0,0.0,2.0,163.82002763582656
-0.15309379896718983,0.7194531844306812,-0.32847364193458467,-0.6894399718085217,0.31886768733830567,-0.10670972888683633,-0.24329801622965996,-0.30987732847213334,1.622480490347993,0.14298073546734402,0.006361504497176119,-1.0349637504833447,4.0,0.0,1.0,53.09168996341624
-1.037325114909164,1.7017405804803534,1.1450224912520097,0.19934869390295504,0.2677598809014992,-0.5305186096987624,-1.3058345155012105,-0.28091047528544544,-2.4915664423196797,1.0951202239766862,-0.686112289121184,-0.048566748638833104,3.0,0.0,4.0,-274.76765887743693
-0.3066073562263379,-0.3523016733750703,0.8505815871698144,-0.16307618628813145,-0.010074507145235796,0.6826534845001176,-2.0531387291821166,0.3346826515960895,-0.5833810574358868,0.22801145651500943,1.2944548467605288,-0.39529017233765484,2.0,3.0,3.0,77.7070052354523
0.15388648042432193,-0.8378295843321502,1.3640852139683504,0.8137831506932718,0.11055333999852379,1.6334238926837004,-0.13799503869794844,-0.24194621885343467,0.7550797206600203,-1.291244285315713,-2.369611236334188,-2.047469320927788,3.0,1.0,2.0,-183.72720894319926
-0.5157009306242849,0.44257386520610137,-0.98408680601677,1.0963945720856612,0.338523514932695,-0.3696462151278359,1.7131918732932607,-0.3390176897500445,0.7193562362871021,1.4284928260736518,-0.5847970883670329,1.7287293283918517,2.0,1.0,3.0,251.2523270077496
0.1440758008298075,-1.9868204760938475,-0.34856852489937207,-1.715266572958354,-0.2119654697090098,0.6332114318887687,-0.5388687431014428,1.5028054863452613,-2.090937580462956,0.6693964846905877,0.8496048499438893,-0.06517140506932667,2.0,1.0,3.0,-83.46644823131814
-2.062309711600619,0.11411266687876426,-0.0089374800430984,0.4387841448654202,-0.3249788670344743,1.5857734891484312,1.0946663120163773,0.14127340617720394,-0.5087273881992974,-0.43779041179076295,1.582777777462139,0.07466864526178507,3.0,2.0,1.0,28.166023274572183
1.3283383652542127,-0.6809494794162196,0.27778318280010444,-0.6757356926248789,-0.8512369289487028,-1.9741683326403217,0.7806195697806184,0.6387303179943005,-0.1920016285265266,-0.11596226856924552,-1.3934390207716336,0.5533402567139911,3.0,0.0,3.0,-272.19062739697193
-1.2884384793953008,-2.4230908755837657,-1.2665333175171543,0.04227485946953013,0.3844124135946987,0.5609122192940642,0.6165424637985554,1.2254126899516842,0.9344495156091939,-2.563520114294729,0.7539811339639486,1.4271840276184928,0.0,0.0,1.0,-9.947955155607659
0.5905395614660133,-0.635607063037659,-1.953327013358966,1.835284903937354,-0.3142793562219193,-0.7551378741051082,0.35389784557238446,-1.215084590559328,-1.2354457493777657,-0.1256364426795504,-0.0020658173449230005,-0.279820354748216,3.0,2.0,2.0,-106.27693491625378
