continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,categorical_0,categorical_1,categorical_2,target
-0.7197962505546407,1.6456141319836481,2.6582292969711694,-4.297399718875189,-1.8556949650849053,-1.0852642661960723,0.0,2.0,1.0,1
1.2587095182186447,2.2095805074719177,-0.9235642681553669,-1.2025852152240337,-0.0854319772472405,-1.1526801556670636,0.0,1.0,1.0,3
-1.3581922388107521,0.2824384040883735,-0.7020895803820708,0.83190781324691,1.8896823383130923,0.2049270786696174,2.0,1.0,1.0,3
0.05631765116790497,0.20312030807981218,0.806657524124013,-0.7725025627713826,0.5051075502538507,0.02865731221516817,2.0,2.0,0.0,3
-1.044967219390997,-0.9212020732233629,1.1013593794166283,0.23218929447369277,1.5119951034452228,0.7983047040966667,4.0,3.0,0.0,2
0.3711448699884429,-1.1347002558396393,1.139148839264917,0.12906886670632958,0.4472217359070656,0.6964333209818171,3.0,0.0,0.0,2
-0.21208065506487062,-0.8505969331809777,0.35961895525516496,0.7491884450572036,1.2073439205726437,0.6751706335565584,4.0,2.0,1.0,2
0.1287780427226548,-4.113461950929651,-1.3252146412366694,4.692091706663493,-0.8114146363099508,1.8400222647866933,2.0,4.0,0.0,2
0.8474112123145958,1.5157173488820157,2.7049355274517177,-3.13451789260429,2.5475118681626405,-0.15166359283342185,3.0,4.0,0.0,2
-2.1459680933398246,2.1986771831709695,1.2352561081216724,-2.462168739455037,2.5075763347508606,-0.5552444142349883,2.0,0.0,1.0,3
0.09298449209752147,-0.8254311266900047,-2.062723277864805,2.8088976245061326,0.9642085715687889,0.523449725965829,4.0,0.0,1.0,2
-0.36088465286908794,0.7883913051039555,0.12353156183208625,-1.0022092239776363,-0.7290242462550667,-0.5317685322561032,2.0,4.0,1.0,1
0.4137108211337249,-0.8626098308078829,-1.405217939252955,1.8629936823757285,-0.6483860320520416,0.24919412116897352,4.0,0.0,0.0,1
1.304998917293228,1.2205676780675878,-0.34188329537685647,-0.9643183557751723,-0.6596911809072622,-0.7510128003751195,1.0,1.0,0.0,1
-1.1915036254786342,-1.4072814370246254,1.0511312258360508,-0.0027612345978936517,-1.4012488441315079,0.4649300817072166,0.0,0.0,0.0,0
-0.4104735343158458,-3.0375371311376025,1.4550206359781488,1.2874657093091886,-0.7001231244662061,1.4305893499010423,4.0,1.0,0.0,0
-0.75533778595619,-0.7486964630097306,-1.8258284597742538,2.4095066717202878,0.4760947554869931,0.3980182615853032,4.0,3.0,0.0,2
-0.17477465856719895,-1.05266582412975,-0.49205466658313035,1.3622179240866297,-0.10139879069546276,0.48603492372092205,2.0,1.0,0.0,0
-1.1809579121490732,-2.260977503445432,-0.9202053572945708,2.2303030693726584,-2.5463096357390285,0.5905359557306704,1.0,0.0,1.0,0
-0.5312180179556055,-0.6774299802437211,-0.76823966369813,1.2635578738541655,-0.11586340943688989,0.28579465030173734,2.0,1.0,0.0,0
-1.358811131545903,-1.687296675245158,0.4296153764529249,0.7660342522990429,-1.5396637816128735,0.5537799378598568,0.0,3.0,0.0,0
-1.2471221255436125,1.9180986673586273,-1.01432042822966,-1.092219737231105,-1.0316360323009555,-1.1971873287477892,4.0,2.0,1.0,1
-0.1146706796886169,2.309935778528805,3.947088165579261,-4.926018173493708,2.650575384224939,-0.48031293952320436,4.0,0.0,0.0,2
-0.48878183154342214,-2.2134833585750164,-0.48704028850741055,2.7621228183642748,1.3349387662267915,1.3475198880885966,1.0,2.0,0.0,2
0.4069976555394007,1.1839465633413617,1.562019300242031,-2.75616880402692,-1.2311535549758377,-0.7735407826873307,2.0,2.0,0.0,1
-2.5743767193899267,1.0757479144112196,-0.4631433662161736,-0.2502709289976826,1.2682701585768994,-0.303750359797835,1.0,2.0,1.0,3
-0.31340128364206277,-1.148539997507601,-0.680496805098948,1.7360121985372183,0.386504645356087,0.622788514426002,4.0,0.0,0.0,0
0.3616136611147043,0.88330078221154,-1.4136116507658483,0.1903242892216224,-1.0579459630247285,-0.7017726927854205,4.0,0.0,0.0,1
0.819219854425293,-3.242769193354672,0.25185727395305113,2.2625657310868204,-1.8130408957287458,1.268345138020207,0.0,4.0,1.0,2
0.48618196410702375,1.07049776375312,1.9037967472864457,-2.907776240450374,-1.0363457148911117,-0.6657636696500678,0.0,4.0,1.0,1
0.5754388505811012,1.1959653651552264,0.16828537341306016,-1.1814145289653524,0.19881418769146786,-0.5504613230836013,2.0,0.0,0.0,3
-0.3290050889865835,-0.31193532819666425,0.07192252772809038,-0.16512852434008926,-1.554424000696601,-0.14795871551556578,1.0,0.0,1.0,0
0.38628824213994495,1.174773867138672,1.7782228569353284,-2.931388023087499,-1.199916741388485,-0.7546696530810209,0.0,3.0,1.0,1
1.004938938679414,0.7204405107817347,0.8819004913724485,-1.5763695154617576,-0.5866631092192995,-0.4412897443147729,4.0,4.0,1.0,1
-1.276481132387574,1.3097679471989137,1.425988120878268,-2.797107274557055,-1.4234526107474927,-0.8792343799424113,2.0,1.0,0.0,1
-1.38848069467686,0.9829753904679104,-1.5332716321847326,0.6355474492671948,0.6824684675846548,-0.4132159576518202,2.0,4.0,1.0,3
0.7591818288889494,-0.7580588523621407,-0.9956061693132009,1.0528399791209626,-2.0799493356768393,-0.0693795169088228,1.0,4.0,0.0,0
1.9835796978407148,2.4536351085946144,-0.730930572712216,-1.6081247916776078,-0.14392971988450398,-1.2785531481407957,1.0,2.0,1.0,3
-2.276190050475993,-1.3335738270326394,-1.3011721709918576,1.891870897007301,-1.8843704422920124,0.24440050050334824,0.0,1.0,0.0,0
-1.1702537382859979,2.9967253555685316,-0.4546869759511314,-2.430095769913198,-0.49428901783551127,-1.6077614369331186,4.0,0.0,1.0,3
1.4682533682019834,0.2111797546312989,1.7678214389262419,-1.4178040744307459,1.3645179796288789,0.23010997371964576,2.0,0.0,1.0,3
1.6402404560925945,-1.3592214564203506,-0.48533051093353397,1.25815559031636,-1.62233013088169,0.33953370235918157,3.0,1.0,0.0,0
0.2178089083459345,-0.6823067577663973,0.5567146343460188,-0.15661522155282318,-1.1398049035722302,0.13652158882011958,0.0,2.0,0.0,0
1.9056960721537926,-0.5274549991154314,-0.8320387860151482,1.3018271022916843,0.3601476405028249,0.3023962428223347,2.0,4.0,0.0,2
0.6760501514438724,-1.0180614741803269,-0.2532666070256824,0.6601878440883587,-1.9633672424872712,0.111118991932471,3.0,3.0,0.0,0
-0.24130551501755854,0.6211312149156056,-1.351248648366752,0.9235397132671258,1.1757041917309778,-0.12891475306247957,4.0,1.0,0.0,3
0.6027922824003175,1.1593080395298352,0.08376163320386443,-0.7439388493958371,1.5341629038269595,-0.2724138414132287,0.0,4.0,1.0,3
-0.29156780696885215,3.1352442942169096,0.5440367380342133,-3.5921998861035367,-1.1162138751753794,-1.7616172670892705,0.0,2.0,1.0,1
-0.39139433332635504,1.5127247812583433,0.44476074332337423,-1.918671118531431,-0.636860046574009,-0.8624507741620357,0.0,3.0,0.0,1
1.2112788185495982,-1.4279056380789845,0.8251821026443651,0.7321256361730201,0.691092680332241,0.8787303068409402,1.0,4.0,1.0,2
0.8343097827210314,-1.5192246422093953,-1.5718810741962335,3.0838332016367027,1.2948251163932594,0.9527786705297535,1.0,4.0,1.0,2
-0.06774957680930321,-0.9251827665716932,-1.4984991596233135,2.0936259523150365,-0.2774910110371378,0.3498980766926868,3.0,3.0,1.0,0
-0.057717183977655906,-0.5265140683226153,-1.274912713077721,1.470896283078363,-0.5384983725548012,0.10826698071889415,2.0,0.0,1.0,1
0.5278819530478669,0.01564116236805746,1.007784513966186,-1.1597789377170473,-1.0303216156734663,-0.17270814920567068,0.0,4.0,1.0,0
1.7768901814384612,0.48415657742028295,-0.6511474794593397,-0.08542733577526493,-0.9054668977797322,-0.4441115517492582,0.0,3.0,0.0,1
0.6121750958975251,-0.36776420809625543,1.7281905684493135,-0.7964429446043446,1.6186022320242084,0.5671433581359833,0.0,4.0,0.0,2
-1.0711917484638842,-1.6279338889782449,-1.674548937760264,3.377035687433966,1.7165388210867065,1.0861264018348937,0.0,3.0,1.0,2
-0.010486715181028481,-1.1866726244184183,0.515506151342797,1.050140816297985,1.7538581125715318,0.9561381639537652,3.0,1.0,0.0,2
-0.9077792481623305,-0.1598628369204207,0.32439159993581956,-0.1318795526357322,0.0423506623665485,0.10022720022096891,4.0,2.0,1.0,2
0.5285236457799913,-1.1091408008632917,-2.292653705581971,2.7876939626051396,-0.9853764478478031,0.27223083047036606,4.0,0.0,1.0,1
0.060164826954156515,0.29636852789749,-0.3335593283587205,0.5293851973887292,2.035661677165944,0.24062324476763258,3.0,3.0,1.0,3
-0.1473264025869567,0.007788802792154548,1.9213264431484507,-1.6306630869289505,0.30683022594389553,0.12895889439938657,0.0,0.0,1.0,3
0.4426007150855551,-2.311134806915728,-0.27573207577142245,1.9172480389545452,-1.688952318294738,0.8086576258527655,0.0,3.0,0.0,0
-1.7562452868352794,-0.580273990658797,2.1332265618851514,-1.3777467578860376,-0.06397064260298935,0.3569597220396875,2.0,2.0,0.0,2
-0.06335427483919226,-0.4417780243975564,-1.2842660733742384,1.410461423107996,-0.5063739942531431,0.07201617455279756,0.0,3.0,0.0,1
0.7789041034640742,-1.2982500144059395,-1.9246058626694509,3.4959178832642066,2.510234341797803,1.0687185789720801,0.0,3.0,1.0,3
-0.9653814101153466,0.7723405178796248,0.1649923721893194,-1.0228526399547189,-0.7229029202238856,-0.5210021780274486,3.0,1.0,1.0,1
0.863518171610514,-3.021467926954979,-0.9836034879405557,2.8959250578258007,-2.8633446223154193,0.9046701139714768,3.0,3.0,1.0,0
-0.4205895832789213,-1.4491850289953425,0.5798329470567953,0.41761247511915134,-1.540514071047907,0.4406220058526297,0.0,2.0,0.0,0
-1.4122012144481528,0.6450586597778545,0.14093829178839457,-0.8445867267439381,-0.553225862790037,-0.4250694919862133,3.0,2.0,0.0,1
1.0095053312143993,0.13595812644223493,3.348372789507088,-3.048076815785641,0.14749087649734238,0.0875000192729427,3.0,2.0,1.0,0
0.29620606196941235,-1.9594425950282144,0.3885780166610504,1.450653372791075,0.08996367194545163,1.00876327231049,2.0,0.0,1.0,2
0.33747911818493503,1.0210389957185888,0.6890932790525088,-1.7949856604180467,-1.0618809378134513,-0.6919301356979779,0.0,4.0,0.0,1
0.26694227885047767,-0.7533674410523734,1.711244398922317,-0.978055125066301,-0.5910506837065918,0.3235116972335634,0.0,0.0,0.0,0
0.23175105107550692,2.642828697705315,-0.30089483120560756,-2.440099116041939,-1.2805377082950307,-1.5804500872884222,4.0,4.0,0.0,1
-1.8226003673970883,1.3287527746806327,-2.6163272834547886,0.6966463067156071,-1.6842302134300722,-1.092408016326232,2.0,1.0,0.0,1
-2.3850003355626246,1.526778136504603,0.8133037695263055,-1.5601709946599474,2.187988819120023,-0.2992727775218296,1.0,3.0,1.0,3
-0.46537111901029904,-0.9846734069995839,-0.37695590481719177,1.42942789755033,0.8325694689213663,0.6404160434421124,3.0,0.0,1.0,0
0.4521495903362251,-0.7585647670421782,-0.21292597121311418,0.458077381231834,-1.686787061188856,0.03779704394048309,0.0,2.0,1.0,0
-0.13285993605311192,-0.5719107853507157,-1.0011721299219776,1.1781700207505605,-0.9099308665456287,0.0680607593942809,4.0,0.0,1.0,0
0.13910140806484558,0.7987833976183125,1.0337856613854444,-1.8892230261066787,-1.0228971665170419,-0.5605101537441136,3.0,1.0,1.0,0
-0.9432879486113387,1.1703724014668577,-0.8250934569941963,-0.712161801429383,-1.5536229803271104,-0.9202525660627066,1.0,1.0,0.0,1
-0.08004496757698333,-0.5718680801304505,-2.5754046567526525,2.8829811883127676,0.35626496915568096,0.25805361835945395,3.0,4.0,1.0,2
-0.21642183621546068,-0.38970345378085613,-1.8380358328954434,2.3994556610004594,1.7071627728543326,0.46110095613356505,3.0,3.0,1.0,3
-2.3946539936543254,-1.3467852174430712,1.7382824790858082,-0.4535512583927109,-0.5435350679890691,0.6295912657203244,1.0,4.0,1.0,0
1.2596743300568218,2.0157454464410485,-0.26109942953341636,-1.9054481710548359,-1.269556990046251,-1.2643087117850342,4.0,3.0,1.0,1
0.9212845953332233,-0.9705643236946819,-0.45125253513488606,1.5636742782593174,1.1619615262563165,0.6954514055791138,3.0,3.0,1.0,2
-0.1472169085756049,-0.13651929982714528,-0.9646137194546345,0.9215513159323157,-0.2231929979009193,-0.012281803737102125,2.0,4.0,1.0,2
0.9636499700799724,-0.4945681847110408,-0.9678788999925176,1.039585221288555,-1.0687189735915432,-0.0004943536010348896,1.0,3.0,0.0,0
-0.2032515398586174,0.3794287245019091,-0.6597907268797383,0.6804234699422435,1.7829004516927411,0.13716227879291681,2.0,4.0,0.0,3
1.4719514808829697,-1.4721430641448712,-2.2085112082836345,3.675645247248392,1.5837890363386595,0.9622273052095858,4.0,1.0,0.0,2
-0.8152528986523937,-0.7404078344898019,1.854548536775444,-0.8007460000621003,0.6884348934041892,0.5744208801693008,2.0,0.0,0.0,2
0.36161724374015153,2.639519060783633,-1.0450590267130309,-1.5803400617489152,-0.4759226178059355,-1.4483984711518485,3.0,0.0,1.0,3
1.6582090949288155,0.3516527183059912,0.0933712943423648,0.16004200254374468,2.2717275444841887,0.2756541272389657,1.0,4.0,1.0,3
-1.9139708189637614,-0.1079540200319904,-1.5101521396051873,1.5000154134194894,0.27028109332715,0.05010059957479842,4.0,1.0,0.0,0
-1.2138165367377372,-0.8870726888210175,-0.32633119411726885,1.4358665010431249,1.39774380235849,0.7049874669191697,1.0,1.0,0.0,0
-1.4197953850359184,0.11594619059117184,-1.2826045538632873,0.7439479031537767,-1.1572416394023182,-0.334011911358142,4.0,2.0,1.0,0
-1.5361615466766558,1.4723800033670142,0.43856782936826066,-2.1527060113968015,-1.7551752851429416,-1.0628070558287495,1.0,1.0,0.0,1
-0.3139862596795992,1.0376843332111718,1.0499926519039553,-1.6493494666808952,0.8825785424548759,-0.30370461009797134,1.0,0.0,1.0,3
1.8409737150260008,0.4686482445019178,-0.9551738869575962,0.7879506817081684,1.4869611361872148,0.02329184262531311,4.0,4.0,0.0,3
0.9770587175048877,-0.530126188115394,-2.025741437582475,2.2731142591177154,0.007975970569449875,0.18938315166819858,0.0,4.0,1.0,2
0.8458315925927696,3.135525761347904,0.14303222122280368,-3.0363115140721297,-0.2998904744408273,-1.616115379865807,0.0,1.0,0.0,3
0.46720905370862914,1.4239269372953833,-0.15076239587680318,-1.5818279924050762,-1.7316129217886345,-1.056235030852328,2.0,1.0,1.0,1
-0.38759136043419373,-1.8888642382504646,0.08631556070119839,1.2663031612328464,-1.4815869918290283,0.6527197425024502,2.0,2.0,1.0,0
0.3111081017709417,0.22258024009259492,-1.4589423323192012,1.0921313199736578,0.012366642182276788,-0.16346670940091979,4.0,2.0,1.0,0
0.3367161796652688,-0.026540155179129443,-0.4722964540903235,0.46917968219539036,0.11121239372574832,0.017324518083422034,2.0,4.0,1.0,2
-1.4909231127895828,0.9918943554662776,0.03924393910916657,-1.1932958302530647,-1.0596010026163079,-0.7014517279752156,3.0,3.0,1.0,1
0.6510810907850163,1.417724615758163,0.5547455166782744,-2.1803693829745603,-1.6512007905560318,-1.010717690270593,0.0,1.0,1.0,1
0.26245240923855784,0.7960345013948793,-0.5714626390794719,0.15518370969536466,1.4979107071907605,-0.12322778075056061,1.0,0.0,0.0,3
0.48433687523714364,0.2392010013850987,-1.5048350008147213,0.862842336836852,-1.020239865786301,-0.37682716325575294,3.0,1.0,1.0,1
-0.7115703247006642,0.3897927089630795,-2.114964566150504,1.3187272205518703,-0.8077469785671805,-0.43301860229562855,3.0,1.0,1.0,1
1.160255530611003,-2.885325272452434,-0.9180199200079033,3.6151478950929397,0.7847788331331682,1.5577167850436955,4.0,0.0,0.0,2
0.49588193680068493,-0.0395980881464052,0.2314219654764179,0.6034992525943911,3.1295395065634914,0.6447464983018987,2.0,0.0,0.0,2
1.0428359096172846,0.7981497517999204,2.492721559617905,-2.305630509155338,2.5159823854962333,0.19169670885013754,1.0,0.0,1.0,3
0.9455840705295921,-2.4095085259487785,0.06190413025941177,2.080555247350788,-0.17775212270958796,1.1680003523784357,4.0,2.0,1.0,2
-0.7012507312840599,-1.256594280740279,-1.9624129385613491,2.2447001368441195,-2.542367321859418,0.051540703264614234,4.0,3.0,0.0,0
-2.1378614630162605,-0.5373894893441906,-2.0748621799559164,2.759733387967134,1.777037083387278,0.5395276511252904,1.0,3.0,1.0,3
0.27595721068674367,-1.0788930710256297,-0.23019299868289367,0.7596580144001104,-1.700557763338922,0.19405576268927785,4.0,3.0,1.0,0
0.07316401509691696,-2.0220780115901302,2.1997953402463937,-0.1756152456427144,-0.2380730310310496,1.0436421335948,1.0,0.0,0.0,0
-1.351392384167561,-1.3956039777000628,-1.593151503845571,3.042553337024992,1.5043492749753298,0.9316371505004571,2.0,1.0,0.0,2
0.7328755878596485,1.3294392128193684,-2.143087559413843,0.4281843477407607,-1.0735236616158204,-0.9546483256928184,4.0,2.0,1.0,1
-0.15894333678060915,-1.278330271819696,1.8210301014087973,0.008712518977436199,1.8768935600498569,1.0752473013886088,0.0,0.0,0.0,2
1.1584395145680346,0.7280170421946719,0.772542630390053,-1.4871702164056977,-0.5893841504710706,-0.4497228326283936,3.0,0.0,0.0,1
-0.4673671889119704,-0.6770133202653067,0.23138673813401,0.6399144855818955,0.9411345109809841,0.5314158331284543,1.0,1.0,1.0,2
0.24157240444402306,1.7150752356705894,0.6154687362141618,-2.4637409755274735,-1.4921169446330202,-1.1252724559461271,4.0,3.0,1.0,1
-1.2901930275241615,0.003490788499772801,2.11486132233997,-1.709647546067069,0.6646219888618532,0.2088541471513861,4.0,0.0,1.0,2
-0.8672281418933768,-0.4655910876819649,-1.9622345827042837,2.588061026451694,1.7481785347288419,0.5023121266942195,2.0,4.0,1.0,3
0.5818174541608577,2.754155137503602,-0.5771268295570444,-2.059536701174181,-0.3205323491567278,-1.4572848023208098,4.0,3.0,0.0,3
1.0748146568584722,-0.6851481334342286,1.3844258314715323,-0.8545404486763994,-1.0118228490983483,0.1943379429001087,0.0,2.0,0.0,0
-0.03501405676340108,-0.3605555883293867,-1.2171025898284866,1.366069302785353,-0.14790697884128445,0.1046660196579381,3.0,2.0,1.0,0
-0.5363053769746682,1.6908879093266025,0.9091265494657585,-1.8935042886781581,1.7821567320976632,-0.4573573694234607,3.0,4.0,0.0,3
-0.9970433107304891,-1.680147177268092,-2.419724340595028,4.10832858915855,1.8177940751380417,1.103998054094011,1.0,3.0,0.0,2
-0.05010844782087724,-0.29058835618819756,1.1641234354925074,-0.0782419369507925,2.7900039800404257,0.7381069955870788,1.0,4.0,1.0,2
-1.2772633914039409,-0.8075341231666993,1.6994193389064545,-0.6739745837443208,0.4001680671855725,0.5452556656233702,1.0,4.0,1.0,2
-0.13629537415823115,-0.3818214388523149,-1.2578636310589648,1.472832001338184,0.060674830700985005,0.15480205261221122,2.0,1.0,1.0,1
0.6096775924948958,1.1740219224334738,0.8940747630967611,-2.2464344546487016,-1.595880370877381,-0.8655955114556239,0.0,2.0,0.0,0
-0.45403400147308504,0.12281803487737619,1.6118848253012918,-1.4057969862143613,0.5305306016067521,0.10402874096563879,2.0,4.0,1.0,3
-0.7380756295085112,0.9875895322334645,-0.14813619244788412,-1.029278548205778,-1.0823200382801719,-0.7108431662977267,1.0,4.0,0.0,1
-0.835164260408643,-1.3385553933959415,-1.832381597740703,3.26935124437703,1.7750240264004178,0.9474959607605039,2.0,0.0,1.0,2
-0.8354253957946586,-1.791933276955508,1.8077127783476161,-0.008302116947767387,-0.12188741572683859,0.9370618661215299,0.0,2.0,1.0,0
0.13572195719937347,2.57789529071609,-1.0909172937146114,-1.4950157913267779,-0.5203662654352685,-1.4281716244909703,3.0,4.0,1.0,3
-0.17818543103396464,-2.1831041214696967,-2.553469955318078,4.76912178662075,2.172826931860076,1.4194989482094755,1.0,4.0,1.0,2
1.7201647010054266,0.28499585105345937,1.7193997136813186,-1.6620348967565322,0.47189987973930136,0.015720996643975676,1.0,3.0,0.0,3
-2.1536958659728183,-0.6337538915163426,-4.085344971338392,4.27656793425527,0.36488943644671823,0.233678805844379,3.0,0.0,1.0,2
1.4179896473437472,-1.103345044153731,-1.2759273654333525,2.8035413431267213,2.743742450447688,1.0420298764151408,0.0,2.0,1.0,3
0.04832241333677563,-0.8836591805025318,-1.0494349560583356,1.6335128251366842,-0.38031775468958684,0.3258829484107436,2.0,1.0,0.0,1
0.9569316418948906,0.13489339219293883,1.0845629370932943,-0.8717350331135326,0.8489486036564449,0.14084142698666494,1.0,3.0,1.0,3
-0.4352475138795571,3.5531833671209143,-0.5002570488565634,-2.144450903925581,2.5389514912744255,-1.289437010701597,1.0,0.0,1.0,3
0.4896754908134791,0.15718562301439865,1.6614950558770616,-0.9694051350954945,2.60246025090248,0.49679272077933057,1.0,4.0,1.0,2
-1.1153986290761146,1.080290065886949,1.0250008764642846,-1.7040253145451736,0.7276059855986503,-0.35639558750073064,0.0,2.0,0.0,3
-0.5681960200310712,0.8527008794509254,0.40023022172797496,-1.3318372918429746,-0.8373546221710166,-0.5747184995899884,0.0,0.0,1.0,1
-0.3136109347095859,-1.1160634124447444,-0.6239299906136513,1.1430532317064999,-1.6943511374327134,0.19895983968475187,4.0,1.0,1.0,0
0.08529302200469338,1.2405419268070608,-0.18103025926308125,-0.6503451542012226,1.262134041238324,-0.3764433527154477,3.0,3.0,0.0,3
-1.2271239576114459,0.999677844564173,2.9796081613167713,-3.749136260532636,-0.849527760172152,-0.553135673434277,3.0,1.0,1.0,1
0.26591461738831584,-0.10018414860320846,1.4377763126302723,-1.0922197593327334,0.3599461301493436,0.1749968712992933,2.0,3.0,1.0,2
-0.6177949173221284,0.8152157389279169,-1.8887013173768028,1.071174917864331,0.5590471624069391,-0.36732195347903734,0.0,4.0,0.0,3
0.858652818824157,-1.545077199239789,-3.358101632884765,4.684794327986097,1.285633975123268,0.8965266130794208,4.0,2.0,0.0,2
0.369138862534732,1.447676325043616,-0.9377539428927698,-0.3411181592134436,0.5622388654051853,-0.6460098038743352,0.0,4.0,0.0,3
-0.23376882955499706,2.533457589881076,0.7557500614156603,-2.317328287339597,2.602844680021323,-0.721379480633149,4.0,2.0,0.0,3
0.07026477147224755,-1.1212930316379006,-0.240203026974103,1.6058820329873866,1.5369750183797684,0.8523654550108816,2.0,1.0,1.0,2
-1.333044588832607,1.8425441693958393,0.07069191815194809,-1.3868745525545882,1.3859789486707845,-0.6425482603591086,2.0,3.0,0.0,3
1.088733102565061,0.27131713715073436,-0.66342135077884,0.8266176109258964,1.9660692874753993,0.226968995478553,1.0,0.0,1.0,3
-0.9183018176011453,-1.573652026639706,-2.27448392235051,3.7939671902561156,1.4548021516249308,0.9849221501938027,4.0,3.0,0.0,2
-0.6031949300877989,-1.3398674986336625,-2.736392469901718,3.8447426388385226,0.8618942289372186,0.7342564061161697,3.0,0.0,1.0,2
-1.4593942980082937,-1.2385051682115114,-1.698024017014426,2.903467535484635,1.1406521300316983,0.7777792661733425,0.0,1.0,1.0,2
-1.6538414463462356,-1.9308936926361788,-0.7510931412555704,2.1143858867433747,-1.2003355294583016,0.6974865452398995,0.0,3.0,1.0,0
-1.0739005963943096,0.5298304968650163,0.22999496077589732,-0.7572940704361903,-0.302630686031477,-0.3149449717481751,4.0,2.0,1.0,1
-0.0811331286573961,-0.4407785318190667,-0.8991960621961236,1.1467666787502535,-0.19118026094183893,0.1481020937575996,4.0,1.0,1.0,0
-0.012013597672772052,0.5154743202675425,-1.9978665226250165,1.0796086738689228,-0.896410509374215,-0.5086931696707794,0.0,2.0,0.0,0
0.44570121076563607,-0.15706274828597888,-1.506686779852561,1.1988308782154629,-1.1176183164947513,-0.1986130311714151,4.0,0.0,0.0,0
-0.737881860864375,1.023937599968985,0.5034850343118682,-1.6358155658435847,-1.0714929584654722,-0.7022631672341574,0.0,1.0,0.0,1
-1.5350052575663427,-1.352859990695964,-1.7527977675687336,2.9853162717526507,0.8569408464679856,0.7768279043637519,3.0,1.0,0.0,2
-0.37941980059588654,-0.7344693189998154,-1.1232562756250062,1.4060943612223922,-1.0196301706637336,0.12286029570560222,4.0,1.0,0.0,0
-0.9200177068399584,-3.284013455192853,0.9223293517909911,2.025557216545788,-0.521718989082564,1.5684648218460382,3.0,0.0,1.0,0
0.6685442914252904,-0.6885167587276111,0.8956474225906877,-0.4199996138687152,-1.0151162561202898,0.17694541033170114,2.0,1.0,0.0,0
1.0937502686951583,0.6963856177867915,-0.5928412580926937,0.2743096898047539,1.538811011736108,-0.06632358573511035,3.0,2.0,0.0,3
-0.31935732428324,-0.9789746298682871,0.28897817529122105,0.7476384305798265,0.47746215078058285,0.592745717472054,3.0,0.0,0.0,2
-0.2773640673874195,0.7719085309487017,-1.785454305368332,1.06208182185941,0.7335115921671145,-0.30749342099330707,2.0,0.0,1.0,3
1.3454232662858543,0.34523744142824486,-0.047776990474279524,-0.5116139650437739,-0.9790747626851298,-0.3666411127088658,2.0,3.0,1.0,1
0.324346067672105,-0.7566857042590083,-3.1492137648093634,3.6599284650706063,0.7707025040443094,0.410135884839644,1.0,0.0,1.0,2
0.6172036201043807,0.4466528508545672,1.121628995140643,-1.4350156527294287,-0.15809912445634777,-0.21142824093495052,2.0,4.0,1.0,1
