continuous_0,continuous_1,continuous_2,continuous_3,categorical_0,categorical_1,categorical_2,categorical_3,target
-2.316736114155345,-0.7034943381607258,2.0116008791685367,-1.1718515403557852,1.0,4.0,1.0,1.0,0
0.17368599289031517,-2.6353706219302455,1.4023875179092933,1.485497122778649,1.0,0.0,3.0,1.0,1
2.402815798034818,0.23056829854655556,-1.7979822364464337,1.4748736023185807,1.0,2.0,3.0,0.0,1
0.37614908798307595,1.741784444201151,-1.2670172464796976,-0.6559636683170107,0.0,4.0,0.0,1.0,0
0.018168065688002742,-1.512326343088848,0.8612383442342233,0.7983695383539056,1.0,3.0,2.0,0.0,1
-1.305321417262581,1.6358281957425775,-0.04081075167893511,-1.7168689777227242,1.0,4.0,0.0,0.0,0
2.52201392631858,0.9586355808976668,-2.3012461427596507,1.175438020637535,0.0,0.0,0.0,0.0,0
1.2327174499759768,3.8385204550196614,-3.0719785468532774,-1.1776237415101258,0.0,1.0,1.0,1.0,0
1.3438411171387301,-1.003088639030474,-0.35147557464637336,1.413451164124139,1.0,4.0,0.0,1.0,1
-0.2196648905375146,-1.5229575132165347,1.0321604947544079,0.6460467999411137,1.0,1.0,2.0,0.0,1
-1.391508546431321,-0.6867924206825231,1.3609187236734785,-0.566459881995483,0.0,4.0,0.0,1.0,0
1.2062695426588663,0.06252827409283405,-0.8718769707068325,0.7680931091534839,1.0,3.0,0.0,1.0,1
-0.07371085514992332,-0.34831444492898966,0.2523265319546947,0.13217880430253603,0.0,2.0,3.0,0.0,1
1.3313573672772012,-0.19787696446914524,-0.8080796422281786,0.9865079633031213,0.0,2.0,0.0,0.0,1
1.3231839889757848,-0.29022549881990606,-0.7490576162312199,1.029098506692167,1.0,0.0,3.0,1.0,1
0.3532898385714548,1.6846245312913326,-1.218152379201186,-0.6414159647135833,1.0,2.0,3.0,1.0,0
2.976729313318118,1.1118132264197906,-2.704796133008532,1.397591207284377,1.0,0.0,3.0,1.0,1
-0.28000649040610875,0.8835649556638185,-0.3165271735804619,-0.6452372423764439,0.0,0.0,2.0,0.0,0
2.0064403942185085,-0.06543327448678034,-1.3523283222975033,1.3656999452779075,1.0,2.0,0.0,0.0,1
-2.694023205118758,0.7599000695279673,1.4274464181913629,-2.183127740326462,0.0,2.0,2.0,1.0,0
-1.3608330117002538,0.3932875829604984,0.7155927226897366,-1.1076718275083477,0.0,1.0,3.0,1.0,0
0.8770705453690695,-1.809942588486096,0.4381224544449309,1.5231660949499748,0.0,2.0,0.0,0.0,1
2.2194139681378147,-1.3923092695245292,-0.7332120747408151,2.196940206090394,1.0,4.0,1.0,1.0,1
-0.5519916269704167,-4.672200498649821,3.0820489793700503,2.0628823749881393,1.0,0.0,3.0,0.0,1
1.0090363998831107,-0.2025592619448743,-0.5820583579274972,0.7750173193358874,0.0,3.0,0.0,0.0,1
-1.4433045277088665,-0.7026382729704744,1.4059606599076206,-0.5925981758116037,1.0,1.0,0.0,1.0,1
-0.8396899886324393,0.8643917598219961,0.08232049358596183,-1.006731594700004,0.0,2.0,1.0,0.0,0
-1.849736523265997,0.7587564474470234,0.8431542867936276,-1.6221782056465912,1.0,4.0,2.0,1.0,0
-1.4022325055788307,-1.4698643020397044,1.8208095205815176,-0.166430941365162,0.0,2.0,0.0,0.0,0
-1.4877806806776004,-1.7087922914449114,2.0181336231278846,-0.09898243589199351,0.0,0.0,3.0,0.0,1
0.7084112146498983,-0.6208941441303164,-0.1320592385224605,0.792998658262098,1.0,0.0,2.0,0.0,1
0.6764248442993775,2.161207123690461,-1.717402800592422,-0.6747425078426119,1.0,1.0,1.0,0.0,0
-0.11656949063436026,1.9240195315553155,-1.0309395400422798,-1.0777324662505796,0.0,1.0,1.0,1.0,0
-2.9023124851344266,0.41450993710704437,1.771324166232073,-2.141789384602733,1.0,2.0,0.0,0.0,0
0.9522820804110649,-2.097404863954336,0.5521095358362457,1.7225458458316747,1.0,2.0,3.0,0.0,1
2.0798640144412377,-0.20924685165952367,-1.3201030758728671,1.4892050713925742,1.0,2.0,0.0,1.0,1
-1.0351062349793718,2.002581837211369,-0.4399369339628306,-1.7282146115218766,1.0,4.0,1.0,1.0,0
-1.5932288350603734,-0.6790548878970503,1.496207206249761,-0.7043650946035955,1.0,0.0,2.0,1.0,0
-0.6209123231301584,0.37158384134908945,0.21548888377728503,-0.6053003067021813,0.0,2.0,0.0,1.0,0
-0.6038729393744081,-0.9020375924216418,0.9395849416478506,0.0682090928845216,1.0,2.0,1.0,0.0,1
0.9746007966257992,3.898893847869844,-2.92802971332229,-1.380326569654374,1.0,1.0,3.0,0.0,0
-0.579867713192005,-2.342972998155706,1.755529228313008,0.8333341225434486,0.0,4.0,0.0,0.0,1
0.044799483038156035,-0.2873909202062584,0.13501644223860476,0.17915810505818475,0.0,0.0,0.0,0.0,0
1.6254744997273867,-2.959662726467724,0.5839117214303908,2.617663150161473,1.0,0.0,0.0,0.0,1
-0.42039084681169103,1.311970334034197,-0.4667973917936341,-0.9611535860872796,1.0,0.0,0.0,1.0,0
-3.9239783374079495,-2.028100615349583,3.8905182442410253,-1.5498726086580543,0.0,3.0,1.0,0.0,0
1.6201373608143381,0.430196946598286,-1.3710596988449453,0.8516142887390266,1.0,0.0,3.0,1.0,1
-0.7748069999447534,-0.7174489415382795,0.9513585838103934,-0.14121431347513447,1.0,3.0,3.0,1.0,1
1.891037860536579,-0.08914640065062032,-1.2586716930844353,1.3014363137072316,1.0,3.0,0.0,0.0,1
1.6132983822299667,-3.6258771688181253,0.9772881138787856,2.9559700209507795,0.0,0.0,1.0,1.0,1
1.0597546958217048,0.3526292237908686,-0.9379871230823563,0.5200172545774808,1.0,3.0,3.0,1.0,1
-1.5330429889601822,2.5532888252524573,-0.41314784627814616,-2.345028150883225,1.0,2.0,0.0,1.0,0
0.5312134180394997,1.9214710914383881,-1.4782749103560906,-0.6464725035056853,0.0,1.0,1.0,0.0,0
-2.0144568772390588,1.959851865969641,0.26328275455842065,-2.355994977977833,1.0,1.0,2.0,0.0,0
0.21662984702705754,3.7780698618454815,-2.333067119904065,-1.8205729384338156,1.0,1.0,3.0,1.0,0
-0.9207875846499752,-2.3495545833453746,1.9955339316571545,0.610486851191274,1.0,1.0,1.0,1.0,1
1.8522899225042466,2.0718058869613984,-2.4804291962423557,0.15216455725078126,0.0,4.0,3.0,1.0,0
0.7938042343850662,0.2842285797943806,-0.7142047861284155,0.37906923590157415,0.0,1.0,2.0,1.0,0
-0.5607172306365514,1.7979881590158475,-0.6503963877116761,-1.3069861790234487,1.0,0.0,2.0,1.0,0
0.4674402296939163,4.609787043038901,-2.987406009357013,-2.086548384883029,0.0,0.0,3.0,1.0,0
0.6023616079154563,-0.2046661396139275,-0.29908171998150335,0.5062018058591884,1.0,3.0,1.0,1.0,1
0.33076786746439163,-0.27941984298040473,-0.06771869821379994,0.36481150824254316,0.0,1.0,0.0,0.0,0
-0.5897230792825939,2.7903064545360925,-1.2036639984673012,-1.8421784086359372,0.0,3.0,3.0,0.0,0
-1.4704461578073107,-0.9071457742894518,1.5429303142548019,-0.5042815335806685,0.0,4.0,2.0,1.0,0
1.019055022230397,2.999110102615954,-2.438931996113911,-0.8829931670193487,1.0,4.0,3.0,0.0,0
0.5499761879622982,-1.7624137059047842,0.6372831720344847,1.2813609231590082,0.0,4.0,3.0,1.0,1
1.3725748714004502,0.05325249635742023,-0.9817398626050332,0.883293122424193,1.0,1.0,1.0,1.0,1
3.0191977709749893,1.1126210503168636,-2.7346866077456684,1.4253576000361197,0.0,3.0,0.0,0.0,1
0.31365074169829577,3.5085181371899905,-2.2445391263228323,-1.6160305893693314,1.0,1.0,0.0,0.0,0
0.6158534984758822,3.1078319764051145,-2.2223988892475246,-1.2071272084210936,0.0,4.0,3.0,1.0,0
0.9696720739355581,-1.8920299342008018,0.4213949723194539,1.6273060146052405,0.0,2.0,0.0,0.0,1
-0.6198414375686692,-0.57891533521191,0.7639476772297538,-0.1103917958602173,1.0,4.0,1.0,1.0,0
-1.3351091969099316,-2.2940044040625582,2.2504941803028187,0.306618206056547,1.0,1.0,2.0,0.0,1
3.763564840258746,0.5625317598277975,-2.932568604193236,2.2054063184901826,0.0,2.0,1.0,0.0,1
-0.5511041525342042,-1.2568787745192667,1.1080528824290996,0.28772619234023,1.0,4.0,0.0,1.0,1
-1.0508453043019041,-1.4107918333171903,1.543223304966453,0.03607167377944398,1.0,1.0,0.0,0.0,1
-1.2019220018628103,1.454094270570845,-0.0074433709843622076,-1.5537527354601426,1.0,1.0,2.0,0.0,0
2.0177738952751914,0.35347854505698567,-1.6022288604184511,1.155415110107677,0.0,3.0,0.0,0.0,1
-1.7383434416514087,-1.4016789270700651,2.0142818843843946,-0.4249604689948383,1.0,2.0,3.0,1.0,0
-4.059862806112281,-0.40434618670183375,3.046454741409838,-2.4843061407328726,1.0,0.0,0.0,1.0,0
1.1423201758894659,-1.075575471811044,-0.16997137319314093,1.3173897119890676,1.0,1.0,0.0,1.0,1
1.0363867410956147,1.826469552082172,-1.773385479397857,-0.2617932365693908,1.0,4.0,1.0,0.0,0
1.4580674594081597,0.49570243530919367,-1.2966209311917969,0.7099895447537584,1.0,2.0,2.0,1.0,1
-2.0092882569424733,0.1954016761837522,1.2792053670305872,-1.4351651951835156,1.0,0.0,1.0,0.0,1
-1.0155501986047728,2.3665926085519473,-0.6638123879408337,-1.9044971570354372,0.0,1.0,0.0,1.0,0
-0.7643815893640401,3.3203347458893337,-1.3889057872332824,-2.233679889747046,1.0,0.0,0.0,0.0,0
1.3053875367652987,-0.24205847529782548,-0.764558602137027,0.9922432422877467,0.0,4.0,2.0,1.0,1
1.6132514256843773,0.5080305464659773,-1.4112613131249052,0.8065756679802656,1.0,4.0,1.0,1.0,0
-0.22852839715206907,-2.0261504665386068,1.3290475743778942,0.9017916846906113,1.0,4.0,1.0,0.0,1
1.7848941768742983,2.382646150649603,-2.6133392031043803,-0.05418287065331162,0.0,1.0,0.0,0.0,0
-1.3373432363213744,0.2012600906548801,0.8102720942764736,-0.9922398033532078,1.0,0.0,1.0,0.0,0
1.01628306864582,-1.4891203893389466,0.15629904021538887,1.448755071696011,0.0,4.0,1.0,0.0,1
1.0069883638108257,-2.8151703713389766,0.9289336679184708,2.1320459145313877,1.0,2.0,1.0,1.0,1
1.406898387827862,-2.676729108894719,0.5718695704072916,2.325486622271691,0.0,3.0,0.0,0.0,1
0.9141546276657375,0.4615687502338025,-0.9000555556332108,0.36674069995716185,0.0,2.0,0.0,1.0,1
0.371323450552672,1.8433846313513405,-1.322378703009949,-0.7119919448343192,0.0,1.0,1.0,0.0,0
1.2656888586479038,-0.0639454299021115,-0.8399680473650815,0.8732879413252986,0.0,2.0,0.0,0.0,1
0.23647099096667928,-0.8423979720339635,0.32290378801436304,0.594938481317768,1.0,2.0,3.0,0.0,1
0.8467809767727761,0.06784957300286588,-0.6258847072044189,0.526733028817179,1.0,4.0,1.0,1.0,1
0.3868266888015217,-1.1187469899463294,0.378406957585361,0.8384134068856033,0.0,0.0,1.0,0.0,1
1.0937750873966525,3.0810032867152644,-2.5380188916581305,-0.875980425910066,1.0,0.0,2.0,1.0,0
2.725389402645413,0.5620390717336932,-2.2129977354008648,1.5166231655394316,0.0,4.0,1.0,0.0,1
1.7368026483818575,0.1842609136926898,-1.3097872687058418,1.0569160405220401,0.0,0.0,0.0,1.0,1
-1.1707840455668657,0.36034209989538424,0.6029557774941526,-0.9644064023853771,1.0,2.0,0.0,0.0,0
0.9605315395454906,-0.2938296170157994,-0.49571616987090505,0.7902791863803924,1.0,3.0,3.0,0.0,1
1.9490468451223573,1.7261751414530173,-2.3477596692965808,0.39608785097984733,0.0,0.0,3.0,1.0,0
-2.529318125223735,0.341617547513519,1.5550173320374134,-1.8563329060305085,1.0,4.0,0.0,0.0,0
1.7029256714713314,-0.04779045111474447,-1.1522362064372376,1.155083436139255,1.0,2.0,0.0,0.0,1
1.9888324404777467,-0.5369580650849262,-1.0676807091940714,1.5991757359934535,1.0,3.0,2.0,0.0,1
0.8039771285367485,-1.3852176904418458,0.2433571846214646,1.2538245060973692,1.0,3.0,3.0,0.0,0
1.698122194956371,0.30544233565164525,-1.3530069466402832,0.9682372795016223,0.0,2.0,1.0,1.0,1
0.42520412021251813,1.5741895164056792,-1.204167622096663,-0.536267271744149,0.0,3.0,2.0,1.0,0
1.3288336237619454,-0.8991204640152926,-0.4011508954132281,1.3494339677448426,0.0,3.0,0.0,0.0,1
-0.3451000410721923,4.106718727768475,-2.1337740740426065,-2.364270337787169,1.0,4.0,2.0,0.0,0
1.225958772144759,0.134493586162428,-0.927100127132511,0.7437436115792373,0.0,1.0,0.0,0.0,0
-2.2793402616229668,1.6236036679964465,0.6410887511670298,-2.3569714650767852,1.0,4.0,1.0,1.0,0
0.09527892566014368,-1.859405141820792,1.008356075880259,1.0300065906549458,0.0,3.0,1.0,0.0,1
0.6851819428243147,-2.2601979657937967,0.8312286031430631,1.6299127243945906,0.0,4.0,1.0,0.0,1
-0.06279917946347018,-1.8573471759406734,1.1166893134362124,0.9240197965711641,1.0,3.0,1.0,1.0,0
1.1563609286180148,-1.8272498819761336,0.25461998349601433,1.7175304030255423,1.0,3.0,1.0,1.0,1
-2.3089882351570785,-1.1213731475034066,2.2476842583633903,-0.9494394494519152,0.0,4.0,3.0,1.0,0
0.9161559722845927,5.909447117808023,-4.049239568732532,-2.464473483942882,1.0,3.0,3.0,1.0,0
0.5832700763192452,-0.3291802298477913,-0.21390985848819177,0.5582699442835894,0.0,2.0,2.0,1.0,1
1.175332025356776,0.9631727620463366,-1.3708369006509395,0.27928324528329873,1.0,1.0,1.0,0.0,0
-0.7990510067874046,-1.1614005252925104,1.2246720328295095,0.07352083971881707,1.0,3.0,1.0,0.0,1
0.2820108293695357,-2.0706790066224126,1.0010558876406057,1.2637896361354797,0.0,2.0,0.0,0.0,1
-0.5326742617228449,1.7648201024723176,-0.6506610057893785,-1.271128766432537,1.0,1.0,1.0,1.0,0
1.2748020437405687,0.6189931461161661,-1.2408855726190229,0.5242527336173971,0.0,0.0,3.0,1.0,1
-1.711071797953746,0.7377388317051329,0.7592262859446697,-1.5192183293931527,0.0,1.0,1.0,1.0,0
0.8791766908170426,-0.5967011873900148,-0.2643506012893351,0.8937573156907139,0.0,0.0,2.0,0.0,0
-1.4602822272471365,-0.9625664479964938,1.5679105691310442,-0.46872056416539876,0.0,3.0,2.0,1.0,0
-2.1876615697605937,1.2367841203568348,0.8010756538046206,-2.0950031056176246,0.0,2.0,0.0,0.0,0
-0.258849625350313,-1.5444846926022258,1.071747579458322,0.6312325387488577,1.0,2.0,3.0,0.0,1
2.3206958988085034,-3.7613300063798216,0.56544203183184,3.495897973952884,1.0,3.0,0.0,0.0,1
-0.1769876300479869,-1.7218957996894155,1.1175391434617243,0.7778067636818607,0.0,0.0,3.0,1.0,1
0.26978951325786793,3.2930562888720347,-2.0896560698354865,-1.53311523320084,1.0,4.0,1.0,0.0,0
-2.120198866672305,-2.485675605341595,2.9051813159444526,-0.11479097206834754,1.0,3.0,3.0,1.0,0
0.5965806692250111,-1.5401297696014669,0.47655766984632,1.1967192277969354,0.0,1.0,2.0,1.0,1
-0.6909170165436429,-0.9705620000235701,1.0394858550923674,0.04606598351448421,0.0,2.0,2.0,0.0,1
-2.212621217552127,-0.5082804061015481,1.8266711568652623,-1.2042488048412543,1.0,4.0,3.0,0.0,1
0.1711332082911773,-1.9093280024147827,0.9846469848034757,1.1063078857541935,0.0,2.0,0.0,0.0,1
0.9911266052705141,0.02797219652593357,-0.7028514313298804,0.643269182144929,1.0,3.0,1.0,1.0,1
0.7190998860885142,0.012778241942884863,-0.5056021940547553,0.47062431934054016,1.0,3.0,2.0,0.0,1
-0.925321651119196,1.301688921234125,-0.11102210214165065,-1.290931604127647,1.0,0.0,0.0,0.0,0
1.1978926644641545,3.3597513784412,-2.7712167122757583,-0.9518082422441958,1.0,2.0,3.0,0.0,0
0.8016430305966782,-0.864154808059139,-0.05609707061095648,0.9813565455580405,0.0,0.0,0.0,1.0,1
-2.301328253670376,0.928142831744241,1.0581618095265874,-2.0099705340187133,0.0,2.0,1.0,1.0,0
-0.16269496881678633,-2.383576145487753,1.489957178778348,1.1313235857038144,1.0,4.0,1.0,1.0,1
-1.7461468114499215,-0.4278634713223039,1.4570154010734968,-0.9364602933569273,1.0,4.0,2.0,1.0,1
1.1381647144718225,0.825222143648895,-1.265377814561335,0.3263405701631663,0.0,4.0,2.0,1.0,0
-0.6302965362239097,1.412685881006459,-0.3795606853467268,-1.1528339882818714,1.0,3.0,2.0,0.0,0
-2.477875613780873,-0.43777854510469916,1.9697130280387198,-1.4169551134064649,0.0,3.0,2.0,1.0,0
3.071330701564204,1.5021369962345512,-2.995869486333866,1.257435378578736,0.0,4.0,0.0,0.0,1
2.637001043550702,-0.049242435739877195,-1.79855907785555,1.7757862502505346,0.0,1.0,0.0,0.0,1
-1.601145184529952,-0.8799457237404696,1.6177671597325856,-0.6051690222420236,1.0,3.0,3.0,0.0,0
1.0487457143265857,-0.3172245009790353,-0.5433165791988819,0.860990946294626,1.0,1.0,3.0,0.0,1
-3.1336152149650713,-1.5900650498646047,3.0898275357887046,-1.2530568769474746,1.0,0.0,2.0,0.0,1
-1.7264490667615338,-1.953708391531979,2.325004994170044,-0.13004672268745576,1.0,0.0,2.0,0.0,1
1.0628396200508998,0.03505910348909701,-0.7566316822017771,0.6871805368356834,1.0,3.0,2.0,1.0,1
0.15912585859525982,-2.983481545903772,1.6136146562764528,1.6568285727992313,0.0,1.0,3.0,1.0,1
1.5894266783142137,-0.13383727981054985,-1.023881854880519,1.1244926604112386,1.0,1.0,0.0,0.0,1
-1.0815992183392098,-0.01735722570387994,0.7594008348929382,-0.7088351487445708,0.0,3.0,2.0,0.0,0
-0.32001969325424645,4.374446594238291,-2.3058444772571587,-2.4868255363135336,1.0,0.0,0.0,0.0,0
-1.5874453491682432,1.0283539604765888,0.5056551972926044,-1.588268152270222,1.0,2.0,2.0,0.0,0
-2.598784329671048,-0.12287316391433277,1.871529943730311,-1.6609328139857285,1.0,3.0,0.0,0.0,1
-3.9607519372417914,-0.8309499488383899,3.224279774161911,-2.196719824657337,1.0,3.0,2.0,0.0,0
-1.4896215465995934,-1.3265097732310196,1.7985252714745195,-0.2989662726464124,0.0,1.0,2.0,0.0,1
0.41864680829242973,0.9280919700814402,-0.8263077367522003,-0.20469066509989708,1.0,0.0,2.0,1.0,0
2.4287905774741945,-3.248251452751188,0.19409201629521844,3.300873166787453,0.0,1.0,1.0,1.0,1
1.520257068247991,1.4323940594980584,-1.8809308884193157,0.26424619236481806,1.0,4.0,1.0,1.0,0
1.4766684478331924,2.772782024737205,-2.6252105217075377,-0.46159824851742937,1.0,4.0,0.0,0.0,0
-0.7476899226297599,0.5247017961824995,0.21485314779752684,-0.7690542574053286,1.0,3.0,1.0,0.0,0
0.763439987181695,-2.7361342040205225,1.0520056659967485,1.9293086545512828,1.0,0.0,3.0,1.0,1
-0.4541632300559967,1.238122527430038,-0.40072919764874837,-0.9451723338607746,0.0,1.0,0.0,0.0,0
-0.7814489435739401,-1.0624748778772566,1.1553171945770397,0.03376846412981238,0.0,1.0,0.0,1.0,0
-0.4850735623679548,1.718193517184718,-0.6566995693443638,-1.2152932854298426,0.0,4.0,0.0,1.0,0
2.299200659160077,0.1999399030965501,-1.7084966891763032,1.4220287809125998,0.0,4.0,2.0,0.0,1
-2.7243566591680537,3.415172558104988,-0.08576036721571034,-3.5838291446004944,0.0,3.0,0.0,1.0,0
2.187311410793991,0.15496643044237943,-1.604989913414379,1.3711509221590057,1.0,3.0,2.0,1.0,1
-1.3417627114831783,-0.5030990429301543,1.2203144947666094,-0.6289520730765867,1.0,2.0,1.0,0.0,1
-1.4048727725602783,-0.7414593698261193,1.4017646484547497,-0.5469064896229932,0.0,4.0,3.0,0.0,0
-1.646415494969483,-0.2315759120576869,1.2745024401645915,-0.9723251659300689,0.0,3.0,1.0,0.0,1
1.219995361256177,3.441640029832151,-2.833845737432153,-0.9797154074068578,1.0,0.0,0.0,1.0,0
