categorical_0,categorical_1,categorical_2,categorical_3,categorical_4,categorical_5,categorical_6,categorical_7,categorical_8,categorical_9,target
2.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,11.70868131575624
3.0,0.0,3.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,-76.92663292272596
1.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,4.0,3.0,-41.43742437570857
2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,-56.661933076495885
3.0,0.0,4.0,2.0,0.0,0.0,1.0,2.0,3.0,1.0,-9.356460191994032
3.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,-35.62875033098719
2.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,4.0,0.0,-28.58391542375872
2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,-18.03550069567524
1.0,1.0,2.0,2.0,0.0,1.0,4.0,2.0,1.0,3.0,185.93318309438513
0.0,1.0,4.0,3.0,0.0,1.0,4.0,0.0,0.0,2.0,10.930081220519387
0.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,4.0,0.0,-44.547932010139895
0.0,0.0,3.0,3.0,0.0,0.0,4.0,1.0,2.0,3.0,38.0623162615342
3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,11.59286328996394
0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,12.570997356241078
3.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,12.407118924621457
0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,4.0,3.0,34.16787689877525
2.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,-78.76094692621336
1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,-15.67645994355508
2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,-76.6195586659288
3.0,1.0,4.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,-73.69718142112295
3.0,1.0,4.0,2.0,1.0,0.0,3.0,1.0,3.0,3.0,2.2676817226600274
2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,-18.06318127378801
0.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,3.0,1.0,-35.8648085624191
2.0,1.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0,2.0,-6.883225484014363
1.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,42.8265974632608
2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,1.0,-6.660656906089271
0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,4.0,1.0,16.728852554138417
0.0,1.0,1.0,2.0,1.0,0.0,4.0,2.0,2.0,2.0,15.03503490768084
2.0,1.0,4.0,2.0,0.0,0.0,3.0,1.0,3.0,0.0,17.234194428621876
2.0,0.0,4.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,6.1650726710128225
1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,4.0,3.0,32.16164005182611
3.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,-23.461556173871394
2.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,3.0,3.0,57.7746282218638
2.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,3.0,0.0,-2.706572182502199
3.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,0.0,82.40388721388896
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,50.61696087076307
0.0,0.0,0.0,3.0,1.0,0.0,3.0,1.0,3.0,0.0,17.11798782298959
2.0,1.0,2.0,3.0,0.0,1.0,3.0,2.0,1.0,2.0,-20.11064894603332
0.0,0.0,4.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,13.16941561672587
2.0,1.0,2.0,3.0,1.0,1.0,4.0,1.0,4.0,0.0,3.6635593653866634
2.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,-20.24166705692307
1.0,1.0,4.0,3.0,1.0,1.0,0.0,0.0,2.0,3.0,28.297339707317143
0.0,0.0,3.0,1.0,0.0,0.0,4.0,2.0,3.0,0.0,-65.48656616562147
0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,159.15773572876924
0.0,1.0,1.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,-121.80432080805994
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,-7.002078826883635
0.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,1.0,1.0,66.11572765600432
2.0,0.0,4.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,-84.2088989207483
1.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,39.48688624463558
2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,25.546155158950995
2.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,4.0,2.0,-58.43295341992944
1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,2.0,-32.68875238875307
2.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0,-36.215014677785305
0.0,0.0,4.0,1.0,0.0,1.0,3.0,1.0,4.0,2.0,-25.896935133276006
2.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,75.73031983406106
2.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,-0.4683951870507091
0.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0,3.0,0.0,84.80525089280651
1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,3.0,-35.36982007879209
1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,15.893647012476057
0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,-11.650056204081794
3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,-10.054998926653807
1.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,-25.570152300866994
2.0,0.0,3.0,2.0,1.0,1.0,2.0,0.0,3.0,3.0,7.591679678833723
1.0,1.0,2.0,3.0,0.0,1.0,4.0,2.0,1.0,0.0,-127.12146373239773
1.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,-35.24332905197673
3.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,4.0,1.0,83.05561901098177
0.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,4.0,3.0,-96.15651037735428
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0873256886004774
1.0,1.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,-44.60565111619322
1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,4.0,0.0,37.08455076452149
1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,47.1355735608782
2.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,34.10658453282098
2.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,23.715288930049454
0.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,-11.285134464089358
3.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,-57.198128303130105
0.0,0.0,2.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0,59.20891882424896
3.0,1.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,2.0,73.78539461626455
0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,27.06182466217732
3.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0,-24.99964643864379
3.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,3.0,-21.613254053011314
0.0,1.0,4.0,2.0,1.0,0.0,3.0,1.0,2.0,1.0,-36.2258815981912
2.0,0.0,4.0,2.0,1.0,0.0,4.0,1.0,2.0,2.0,22.24809251583302
0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,46.8702700594742
2.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,41.74835862957215
0.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,-88.64140907091219
0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,-51.67062044431882
3.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,-37.83176660519482
1.0,1.0,2.0,2.0,0.0,1.0,4.0,2.0,4.0,2.0,-11.376177571520497
0.0,0.0,4.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,-2.592567852854339
2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,3.0,-16.4782529008855
0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,72.13715234101892
0.0,0.0,4.0,3.0,0.0,1.0,2.0,1.0,0.0,2.0,-59.248143721195554
0.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,26.83138476466708
3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,31.110104299722767
1.0,1.0,0.0,3.0,0.0,1.0,4.0,0.0,0.0,3.0,-16.749362039621683
1.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,-85.54420470069012
0.0,0.0,1.0,3.0,0.0,1.0,0.0,2.0,4.0,1.0,-13.464959137403662
2.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,-95.40345035386422
0.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,22.606250377446653
2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,-48.4508386830567
2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,-71.11452564287342
1.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,32.75590628172712
2.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,-49.33196201359998
2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,4.0,1.0,23.543142669183794
0.0,0.0,3.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,59.41266986646079
2.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,2.0,3.0,-14.89244570506933
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,104.68920247197545
0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,0.0,-8.941815325767958
2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,4.0,3.0,-12.803644614199886
3.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,4.0,1.0,26.57067799354805
1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,90.39878317797063
3.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,4.0,1.0,-135.8694827173037
3.0,0.0,3.0,3.0,0.0,1.0,2.0,0.0,4.0,2.0,-18.084624299076395
2.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,1.0,-36.8313368693339
3.0,0.0,4.0,2.0,0.0,0.0,3.0,1.0,3.0,3.0,-58.528549867583685
1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,-3.1917565098441787
2.0,1.0,2.0,3.0,1.0,1.0,3.0,1.0,0.0,0.0,-6.23765356424794
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,4.236241219350762
1.0,1.0,2.0,2.0,0.0,0.0,4.0,2.0,4.0,0.0,-42.898531696489975
2.0,0.0,4.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,-13.260748393221201
0.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-13.445859081162732
2.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,-124.81856393999315
0.0,1.0,4.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,-27.804420081538183
1.0,1.0,4.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,-36.23603747886148
2.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,4.0,3.0,63.98136798047002
2.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,1.0,38.12484674502747
3.0,1.0,4.0,3.0,1.0,1.0,4.0,2.0,1.0,3.0,-23.66480519422018
0.0,0.0,3.0,0.0,0.0,1.0,4.0,2.0,3.0,1.0,14.934341861311365
3.0,1.0,4.0,1.0,1.0,0.0,1.0,2.0,4.0,3.0,-50.80896898152773
2.0,1.0,4.0,2.0,0.0,1.0,4.0,1.0,3.0,0.0,17.022727180375423
1.0,1.0,2.0,2.0,0.0,1.0,4.0,2.0,4.0,3.0,-4.6147543224093726
3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,-23.516889845462916
2.0,1.0,4.0,2.0,0.0,0.0,2.0,0.0,4.0,3.0,4.743120718213316
3.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,-88.9151549271003
2.0,0.0,0.0,3.0,1.0,0.0,3.0,1.0,2.0,3.0,-42.838310788415406
0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,6.672864934853215
0.0,0.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,39.6889892173708
1.0,0.0,4.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,51.97548179890571
1.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0,2.0,3.0,-37.68765905498026
1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,-60.73091553920341
2.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,-0.862600249341
2.0,1.0,4.0,0.0,1.0,1.0,3.0,0.0,4.0,2.0,-7.861059275375985
0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,-52.64275165248121
3.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,0.0,3.0,7.6981695833911505
2.0,1.0,2.0,3.0,0.0,0.0,4.0,0.0,2.0,2.0,-41.80030690049101
2.0,0.0,4.0,3.0,1.0,0.0,1.0,1.0,4.0,1.0,9.594682947577391
3.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,2.0,2.0,11.664637035416437
0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,-31.693386541892018
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.715858673329773
3.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,3.0,1.0,90.07565646894352
2.0,0.0,2.0,3.0,1.0,0.0,0.0,2.0,4.0,1.0,52.314242650632735
2.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,43.266233612280914
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,-19.40351524824138
1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,-33.13546649170536
0.0,1.0,4.0,1.0,1.0,1.0,3.0,0.0,2.0,3.0,-102.23568509224125
3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,-37.50575951747033
3.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,3.0,2.0,48.30654939971934
1.0,1.0,4.0,3.0,1.0,1.0,3.0,0.0,0.0,2.0,43.65362531054903
2.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,3.0,3.0,-32.4992862124087
0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.613604243178629
2.0,0.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,87.4357599264344
3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,-37.325269986766216
1.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,-7.658591055973804
3.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,5.719157952961608
3.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-32.27549300951119
0.0,1.0,4.0,2.0,0.0,1.0,2.0,0.0,3.0,1.0,-25.16017804932379
0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,-0.61073189224349
2.0,0.0,2.0,1.0,0.0,1.0,3.0,2.0,4.0,3.0,120.61151315462939
1.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,-13.41604556640276
2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,-114.8710888200327
1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,15.374146511759744
0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,3.0,25.986107937710766
3.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,4.0,1.0,76.53617046557333
3.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,8.756879740205333
1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,3.0,-6.418261390712242
1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,70.35326839672874
1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,4.0,0.0,-28.74574402796943
2.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,2.0,12.483247960603432
0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,0.0,5.7732224050503556
3.0,0.0,4.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,-16.518447096940214
3.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,3.0,1.0,-64.20014166905787
1.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,3.0,3.0,-39.28902573351339
1.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,3.0,1.0,38.44215855969379
2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,63.06510315018747
0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,40.095294177908876
0.0,1.0,0.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,51.71675795862641
3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,-93.10058048234079
3.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,7.90934839416025
1.0,0.0,3.0,3.0,0.0,1.0,0.0,2.0,4.0,0.0,72.37883680406412
0.0,1.0,3.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,0.5032318101103931
1.0,0.0,4.0,0.0,1.0,1.0,3.0,1.0,4.0,1.0,11.889784405862388
2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,12.511421267384206
3.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,3.0,-71.67549810405085
2.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,41.192669215843
3.0,0.0,4.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,41.72245383080426
1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,-98.87023243465237
2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,-20.536830972210137
1.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,-70.76175323498818
1.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,4.0,0.0,38.586434619099414
2.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,3.0,2.0,-59.745816569834375
3.0,0.0,4.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,-54.75685417096698
1.0,0.0,4.0,3.0,1.0,0.0,2.0,2.0,1.0,3.0,-6.028599707782386
2.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,3.0,121.03409056382718
2.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-52.232490912295944
0.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,4.0,2.0,77.5200085483863
1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,-16.667372702933754
2.0,0.0,3.0,3.0,0.0,1.0,2.0,0.0,4.0,0.0,70.85634428241772
3.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,4.0,3.0,39.38218491897484
0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,3.0,48.308669774092394
2.0,1.0,4.0,2.0,0.0,0.0,2.0,0.0,3.0,3.0,-15.096550586235097
3.0,1.0,3.0,2.0,1.0,1.0,0.0,2.0,3.0,2.0,5.467349391608755
3.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,-91.79349152406104
2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,56.83442626419612
3.0,1.0,3.0,3.0,1.0,1.0,4.0,2.0,3.0,3.0,6.237489746166075
0.0,0.0,2.0,0.0,1.0,0.0,4.0,1.0,0.0,2.0,10.142277729205523
0.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,0.0,2.0,-88.377984197374
1.0,1.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,-67.2079548065914
